timestamp,underlying_symbol,option_symbol,option_type,K,T,market_price,implied_volatility,bid,ask,mid_price,volume,open_interest,expiration_date,lastTradeDate,change,percentChange,inTheMoney,contractSize,currency,downloaded_at,source,S,return_1d,return_5d,realized_volatility,r,dividend_yield,sentiment_score,spread,relative_spread,moneyness,log_moneyness,regime_label,sigma_regime,regime_probability_stable_low_volatility,regime_probability_stress_high_volatility,regime_probability_transition_uncertainty,target_price,split,predicted_fair_value,predicted_delta,predicted_gamma,predicted_vega,predicted_theta,predicted_pde_residual,prediction_error,absolute_error,squared_error,baseline_bs_price,model_role
2026-05-05T00:00:00Z,SPY,SPY260529C00658000,call,658.0,0.06575342465753424,77.42,0.3753724572753906,75.03,77.85,76.44,11.0,495.0,2026-05-29,2026-05-07 18:04:36+00:00,8.220001,11.878615,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.819999999999993,0.036891679748822515,1.0999544369775835,0.09526875801698498,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,76.44,train,76.01181030273438,0.7704973816871643,0.33550918102264404,5.301450729370117,-22.45464515686035,6084666.5,-0.4281896972656227,0.4281896972656227,0.18334641684442562,72.82597049985554,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00664000,call,664.0,0.06575342465753424,71.58,0.3555972644042968,69.15,71.97,70.56,41.0,816.0,2026-05-29,2026-05-07 18:04:36+00:00,-0.9700012,-1.3370106,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.819999999999993,0.03996598639455772,1.090015089655497,0.08619153986586835,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,70.56,train,70.39947509765625,0.7363372445106506,0.31919050216674805,8.411767959594727,-21.87415313720703,5505560.5,-0.16052490234375227,0.16052490234375227,0.025768244272471204,67.01686935045132,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00670000,call,670.0,0.06575342465753424,64.53,0.336371382446289,63.31,66.13,64.72,18.0,3399.0,2026-05-29,2026-05-07 18:17:46+00:00,-1.9700012,-2.9624078,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.819999999999993,0.04357231149567357,1.080253760494403,0.0771959769572904,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,64.72,train,64.7361831665039,0.7067030668258667,0.29728633165359497,12.72542667388916,-21.251476287841797,4774774.5,0.016183166503907387,0.016183166503907387,0.00026189487809319005,61.2569853101802,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00679000,call,679.0,0.06575342465753424,56.34,0.3081123876953124,54.62,57.44,56.03,44.0,750.0,2026-05-29,2026-05-07 17:07:29+00:00,0.02999878,0.053274337,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8200000000000003,0.050330180260574696,1.0659352275865244,0.06385256178360614,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,56.03,train,56.157920837402344,0.671393871307373,0.25529494881629944,21.704673767089844,-22.22538185119629,3513096.25,0.1279208374023426,0.1279208374023426,0.016363740641716577,52.709812954206996,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00680000,call,680.0,0.06575342465753424,53.72,0.3052437640380859,53.67,56.49,55.08,41.0,2487.0,2026-05-29,2026-05-07 17:51:13+00:00,-3.4799995,-6.0839148,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8200000000000003,0.05119825708061003,1.06436767578125,0.06238089117214974,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,55.08,train,55.20066833496094,0.6680935621261597,0.250088632106781,22.88624382019043,-22.580503463745117,3369365.5,0.1206683349609392,0.1206683349609392,0.014560847062245422,51.77993597988461,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00681000,call,681.0,0.06575342465753424,51.3,0.3021004849243164,52.71,55.53,54.120000000000005,11.0,697.0,2026-05-29,2026-05-06 18:57:45+00:00,-4.049999,-7.3170724,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8200000000000003,0.052106430155210645,1.0628047276523496,0.060911383192789915,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,54.120000000000005,train,54.243038177490234,0.6648985147476196,0.24479877948760986,24.102466583251953,-22.997587203979492,3226214.0,0.12303817749022983,0.12303817749022983,0.015138393120117298,50.83764162682439,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00683000,call,683.0,0.06575342465753424,51.68,0.2959665130615234,50.81,53.62,52.215,14.0,331.0,2026-05-29,2026-05-07 17:41:17+00:00,-3.0999985,-5.658997,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.809999999999995,0.053815953270133006,1.0596925615391655,0.05797882977151216,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,52.215,train,52.32776641845703,0.6587990522384644,0.23400215804576874,26.6323299407959,-24.02523422241211,2943117.0,0.11276641845702784,0.11276641845702784,0.012716265131625508,48.9654044814323,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00684000,call,684.0,0.06575342465753424,50.73,0.2929758203124999,49.86,52.67,51.265,13.0,1563.0,2026-05-29,2026-05-07 17:41:17+00:00,-2.3500023,-4.427284,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8100000000000023,0.054813225397444695,1.0581433034082601,0.05651577171975165,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,51.265,train,51.37016296386719,0.6558781266212463,0.22850999236106873,27.943689346313477,-24.640857696533203,2803799.0,0.10516296386718693,0.10516296386718693,0.011059248969331264,48.03573515491132,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00685000,call,685.0,0.06575342465753424,50.08,0.2636487210083008,48.91,50.53,49.72,18.0,1471.0,2026-05-29,2026-05-07 20:05:29+00:00,-2.2799988,-4.354467,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,1.6200000000000045,0.0325824617860017,1.0565985686587591,0.05505485108007691,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,49.72,train,50.41305160522461,0.6530311107635498,0.22296714782714844,29.283702850341797,-25.326337814331055,2666419.0,0.6930516052246105,0.6930516052246105,0.4803205275044094,45.74723711695924,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00690000,call,690.0,0.06575342465753424,45.7,0.2754589056396483,44.21,47.02,45.615,29.0,2871.0,2026-05-29,2026-05-07 20:06:20+00:00,-0.6899986,-1.4873866,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8100000000000023,0.061602543023128405,1.0489420572916666,0.04778209175099704,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,45.615,train,45.64148712158203,0.6395519971847534,0.19479058682918549,36.34564208984375,-29.835067749023438,2018574.625,0.02648712158202926,0.02648712158202926,0.0007015676097012003,42.52170309784265,selection
